sample_id,signal_date,data_split,actual_label,predicted_label,prob_0,prob_1
historical_55_2017-04-05,2017-04-05,train,0,0,0.7013675599711828,0.2986324400288171
historical_55_2017-04-06,2017-04-06,train,1,0,0.5966639835100984,0.4033360164899016
historical_55_2017-04-07,2017-04-07,train,1,0,0.8124038111304424,0.18759618886955767
historical_55_2017-04-10,2017-04-10,train,1,0,0.6824939198695095,0.31750608013049053
historical_55_2017-04-11,2017-04-11,train,0,0,0.6964214785465812,0.3035785214534188
historical_55_2017-04-13,2017-04-13,train,1,0,0.6138290374642283,0.38617096253577166
historical_55_2017-04-14,2017-04-14,train,1,0,0.7938573190613482,0.20614268093865185
historical_55_2017-04-17,2017-04-17,train,1,0,0.6683199849401786,0.3316800150598213
historical_55_2017-04-18,2017-04-18,train,1,0,0.6829275521139125,0.31707244788608746
historical_55_2017-04-19,2017-04-19,train,1,0,0.7284157508247112,0.2715842491752888
historical_55_2017-04-20,2017-04-20,train,1,0,0.7402903740183472,0.2597096259816528
historical_55_2017-04-21,2017-04-21,train,1,0,0.7471099789757409,0.2528900210242591
historical_55_2017-04-24,2017-04-24,train,1,0,0.7139902535659965,0.2860097464340034
historical_55_2017-05-02,2017-05-02,train,1,1,0.4976196110476123,0.5023803889523877
historical_55_2017-08-21,2017-08-21,train,1,1,0.49946614233776054,0.5005338576622395
historical_55_2017-08-22,2017-08-22,train,1,0,0.7015543305836929,0.2984456694163071
historical_55_2017-08-23,2017-08-23,train,1,0,0.7058988441646344,0.29410115583536556
historical_55_2017-08-24,2017-08-24,train,1,0,0.5074435606413923,0.4925564393586077
historical_55_2017-08-25,2017-08-25,train,1,0,0.6899916171629198,0.3100083828370802
historical_55_2017-08-28,2017-08-28,train,1,0,0.6900287889873656,0.30997121101263436
historical_55_2017-08-29,2017-08-29,train,1,0,0.7337646980572792,0.2662353019427209
historical_55_2017-08-30,2017-08-30,train,1,0,0.735267959663406,0.2647320403365941
historical_55_2017-08-31,2017-08-31,train,1,0,0.7469250238285452,0.25307497617145486
historical_55_2017-09-05,2017-09-05,train,1,0,0.7265710763512009,0.2734289236487991
historical_55_2017-09-06,2017-09-06,train,1,0,0.8038519184041486,0.19614808159585145
historical_55_2017-09-08,2017-09-08,train,1,0,0.8778130097719622,0.12218699022803783
historical_55_2017-09-11,2017-09-11,train,1,0,0.7316896286562748,0.26831037134372515
historical_55_2017-09-12,2017-09-12,train,1,0,0.7448818794244596,0.2551181205755404
historical_55_2017-09-13,2017-09-13,train,1,1,0.47057395351354414,0.5294260464864559
historical_55_2017-09-14,2017-09-14,train,1,0,0.7396933881664708,0.2603066118335292
historical_55_2017-09-15,2017-09-15,train,1,0,0.8050123433857757,0.1949876566142243
