sample_id,signal_date,data_split,actual_label,predicted_label,prob_0,prob_1
historical_55_2017-04-05,2017-04-05,train,0,0,0.8519519919859139,0.1480480080140861
historical_55_2017-04-07,2017-04-07,train,0,0,0.85888060549161,0.14111939450838995
historical_55_2017-04-10,2017-04-10,train,0,0,0.7480736148894644,0.2519263851105355
historical_55_2017-04-11,2017-04-11,train,0,0,0.7380612012476058,0.26193879875239423
historical_55_2017-04-13,2017-04-13,train,1,1,0.20494205215066474,0.7950579478493353
historical_55_2017-04-14,2017-04-14,train,1,0,0.858464845152648,0.14153515484735196
historical_55_2017-04-17,2017-04-17,train,1,0,0.8787062015206744,0.12129379847932567
historical_55_2017-04-18,2017-04-18,train,1,0,0.7498827157967156,0.2501172842032844
historical_55_2017-04-19,2017-04-19,train,1,0,0.6973974492231596,0.3026025507768404
historical_55_2017-04-20,2017-04-20,train,1,0,0.6927422894056,0.3072577105944
historical_55_2017-04-21,2017-04-21,train,1,0,0.6562958803438946,0.34370411965610537
historical_55_2017-04-24,2017-04-24,train,1,0,0.6950245951246157,0.30497540487538427
historical_55_2017-05-02,2017-05-02,train,1,0,0.767547197617632,0.23245280238236793
historical_55_2017-08-21,2017-08-21,train,1,1,0.20414781303808838,0.7958521869619116
historical_55_2017-08-22,2017-08-22,train,1,0,0.8553341438633542,0.14466585613664582
historical_55_2017-08-23,2017-08-23,train,1,0,0.851181795212914,0.14881820478708593
historical_55_2017-08-24,2017-08-24,train,1,1,0.20111533592108866,0.7988846640789113
historical_55_2017-08-25,2017-08-25,train,1,0,0.8627967419334358,0.1372032580665642
historical_55_2017-08-28,2017-08-28,train,1,0,0.8622702594122744,0.13772974058772558
historical_55_2017-08-29,2017-08-29,train,1,0,0.8610101816044304,0.13898981839556954
historical_55_2017-08-31,2017-08-31,train,0,0,0.6698385865371848,0.33016141346281525
historical_55_2017-09-01,2017-09-01,train,0,0,0.7002700131648288,0.29972998683517116
historical_55_2017-09-04,2017-09-04,train,1,0,0.7067972184405895,0.2932027815594105
historical_55_2017-09-05,2017-09-05,train,1,0,0.83957727222533,0.16042272777467
historical_55_2017-09-06,2017-09-06,train,1,0,0.8029210091441172,0.1970789908558827
historical_55_2017-09-07,2017-09-07,train,1,0,0.8291461951994078,0.1708538048005922
historical_55_2017-09-08,2017-09-08,train,1,0,0.7509496593457231,0.2490503406542769
historical_55_2017-09-11,2017-09-11,train,1,0,0.6893302513429675,0.3106697486570325
historical_55_2017-09-12,2017-09-12,train,1,0,0.6696393537883073,0.3303606462116927
historical_55_2017-09-13,2017-09-13,train,1,0,0.8024695196545949,0.1975304803454051
historical_55_2017-09-14,2017-09-14,train,1,0,0.6911735411792111,0.30882645882078885
historical_55_2017-09-15,2017-09-15,train,1,0,0.605558085248816,0.3944419147511839
historical_55_2017-09-19,2017-09-19,train,1,0,0.7091907766692066,0.2908092233307934
historical_55_2017-09-20,2017-09-20,train,1,0,0.5592717659066619,0.440728234093338
historical_55_2017-09-21,2017-09-21,train,1,0,0.6961062054868776,0.30389379451312243
historical_55_2017-09-22,2017-09-22,train,1,1,0.49741124953496463,0.5025887504650354
historical_55_2017-09-25,2017-09-25,train,1,0,0.5719363245685771,0.42806367543142293
historical_55_2017-09-26,2017-09-26,train,1,0,0.5702361980313068,0.42976380196869324
historical_55_2017-09-27,2017-09-27,train,1,0,0.584172830407358,0.415827169592642
historical_55_2017-09-28,2017-09-28,train,1,1,0.4997439110148869,0.5002560889851131
historical_55_2017-09-29,2017-09-29,train,1,1,0.40929322082790076,0.5907067791720992
historical_55_2017-10-02,2017-10-02,train,1,0,0.5796170692616855,0.4203829307383145
historical_55_2017-10-03,2017-10-03,train,1,0,0.6434501484653967,0.3565498515346033
historical_55_2017-10-04,2017-10-04,train,1,0,0.5675727831756303,0.43242721682436974
historical_55_2017-10-05,2017-10-05,train,1,0,0.5916007703674705,0.4083992296325295
historical_55_2017-10-06,2017-10-06,train,1,0,0.6591388365224988,0.34086116347750123
historical_55_2017-10-10,2017-10-10,train,1,0,0.612740312533999,0.387259687466001
historical_55_2017-10-11,2017-10-11,train,1,0,0.6741462299362342,0.32585377006376587
historical_55_2017-11-07,2017-11-07,train,1,1,0.21961498594409135,0.7803850140559087
historical_55_2017-11-08,2017-11-08,train,1,1,0.1997138906220064,0.8002861093779936
historical_55_2018-01-05,2018-01-05,train,1,1,0.31458063166720796,0.685419368332792
historical_55_2018-01-09,2018-01-09,train,1,1,0.305665462417828,0.694334537582172
historical_55_2018-01-10,2018-01-10,train,1,1,0.23793228299013203,0.762067717009868
historical_55_2018-01-11,2018-01-11,train,1,1,0.2682431544709768,0.7317568455290232
historical_55_2018-01-12,2018-01-12,train,1,1,0.2129707775967945,0.7870292224032055
historical_55_2018-01-15,2018-01-15,train,1,1,0.2585167089981881,0.7414832910018119
historical_55_2018-01-16,2018-01-16,train,1,1,0.2844740588846604,0.7155259411153396
historical_55_2018-01-17,2018-01-17,train,1,1,0.23086624493312424,0.7691337550668758
historical_55_2018-01-18,2018-01-18,train,1,1,0.18282759306494667,0.8171724069350533
historical_55_2018-01-19,2018-01-19,train,1,1,0.25584227355857114,0.7441577264414289
historical_55_2018-01-22,2018-01-22,train,1,1,0.28980698078522016,0.7101930192147798
historical_55_2018-01-23,2018-01-23,train,1,1,0.35558684009409325,0.6444131599059068
historical_55_2018-01-24,2018-01-24,train,1,1,0.2545900893728602,0.7454099106271398
historical_55_2018-01-25,2018-01-25,train,1,1,0.26809770548578693,0.7319022945142131
historical_55_2018-01-26,2018-01-26,train,1,1,0.2694446079938013,0.7305553920061987
historical_55_2018-01-29,2018-01-29,train,1,1,0.2617436647570094,0.7382563352429906
historical_55_2018-01-30,2018-01-30,train,1,1,0.24672245622312805,0.753277543776872
historical_55_2018-01-31,2018-01-31,train,1,1,0.25985536985642577,0.7401446301435742
historical_55_2018-02-01,2018-02-01,train,1,1,0.27411374182835,0.72588625817165
historical_55_2018-02-02,2018-02-02,train,1,1,0.45993380067643874,0.5400661993235613
historical_55_2018-02-05,2018-02-05,train,1,1,0.02759151343841948,0.9724084865615805
historical_55_2018-02-06,2018-02-06,train,1,1,0.020411485677927166,0.9795885143220728
historical_55_2018-02-08,2018-02-08,train,1,1,0.27429547497410844,0.7257045250258916
historical_55_2018-02-19,2018-02-19,train,1,1,0.3724335984762409,0.6275664015237591
historical_55_2018-02-20,2018-02-20,train,1,1,0.38036717132933007,0.6196328286706699
historical_55_2018-02-21,2018-02-21,train,1,1,0.33734913348122375,0.6626508665187762
historical_55_2018-02-22,2018-02-22,train,1,1,0.3537155395531719,0.6462844604468281
historical_55_2018-02-23,2018-02-23,train,1,1,0.3914565530930121,0.6085434469069879
historical_55_2018-02-26,2018-02-26,train,1,1,0.3746743491282335,0.6253256508717665
historical_55_2018-02-27,2018-02-27,train,1,1,0.32909434805360394,0.6709056519463961
historical_55_2018-02-28,2018-02-28,train,1,1,0.32446739592131957,0.6755326040786804
historical_55_2018-03-20,2018-03-20,train,0,0,0.6629972379791135,0.3370027620208865
historical_55_2018-03-23,2018-03-23,train,1,1,0.1257841354853726,0.8742158645146274
historical_55_2018-03-26,2018-03-26,train,1,0,0.6201316979642495,0.3798683020357505
historical_55_2018-03-27,2018-03-27,train,1,0,0.5619622038039062,0.43803779619609384
historical_55_2018-03-28,2018-03-28,train,1,0,0.6257489440136386,0.37425105598636144
historical_55_2018-03-29,2018-03-29,train,1,0,0.5358355972888718,0.4641644027111283
historical_55_2018-03-30,2018-03-30,train,1,0,0.5674680045490454,0.43253199545095455
historical_55_2018-04-02,2018-04-02,train,1,0,0.6194048521316373,0.38059514786836274
historical_55_2018-04-03,2018-04-03,train,1,0,0.5701115909355519,0.4298884090644482
historical_55_2018-04-04,2018-04-04,train,1,0,0.5667871878529844,0.4332128121470155
