sample_id,signal_date,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2017-03-21,2017-03-21,inconclusive,inconclusive,0.0124645975623673,0.004263429241207477,0.003900978769355326,0.0,0.006326867362748697,0.0045285759209177864,0.004504029544965816,0.0,0.9640115215984377
historical_55_2017-03-22,2017-03-22,inconclusive,inconclusive,0.01096759827533623,1.489934201726426e-05,0.0005970624933654106,0.0,0.0027332743245669397,0.0003658913377413848,0.0004416381705190946,0.0,0.9848796360564537
historical_55_2017-03-23,2017-03-23,inconclusive,inconclusive,0.011273347429710959,0.002726693147763122,0.0035916697997212125,0.0,0.005904185940983186,0.0037645549072486497,0.004008677111538085,0.0,0.9687308716630347
historical_55_2017-03-24,2017-03-24,inconclusive,inconclusive,0.01194947870475754,0.010253164655132905,0.005226723351398067,0.0,0.007061467647737254,0.006784711444412253,0.006248902957745745,0.0,0.9524755512388163
historical_55_2017-03-27,2017-03-27,inconclusive,inconclusive,0.010862437657665558,0.006703745257012908,0.004902201995570393,0.0,0.006547633442146316,0.005710711827805372,0.005662011805129674,0.0,0.9596112580146696
historical_55_2017-03-28,2017-03-28,inconclusive,inconclusive,0.006684726197389277,0.006049805537909627,0.004214560785470642,0.0,0.005617914645217358,0.006031063876789919,0.004187062052660146,0.0,0.9672148669045629
historical_55_2017-03-29,2017-03-29,inconclusive,inconclusive,0.0049464648668175355,0.004363108339308195,0.00370020606340743,0.0,0.0054659392411499355,0.004365734081869905,0.0035820873885322544,0.0,0.9735764600189147
historical_55_2017-03-30,2017-03-30,inconclusive,inconclusive,0.003205947321492562,0.0030442525863535247,0.003642809919208204,0.0,0.0038059552965972274,0.003827779019403303,0.003171091244068801,0.0,0.9793021646128762
historical_55_2017-03-31,2017-03-31,inconclusive,inconclusive,0.004281869787428003,0.00040462046855697324,0.0016763317781596438,0.0,0.0026606517073878484,0.0013310587976012602,0.0017280070014487091,0.0,0.9879174604594174
historical_55_2017-04-03,2017-04-03,inconclusive,inconclusive,0.0074250043355807965,0.0006997633599556249,0.002153801289757456,0.0,0.004654487200217817,0.001952922239828653,0.0021026430047591097,0.0,0.9810113785699006
historical_55_2017-04-04,2017-04-04,inconclusive,inconclusive,0.006050844396747099,3.916746203848191e-05,0.0008917987756255993,0.0,0.007614473458791005,0.0019059795111858353,0.0019462191544659436,0.0,0.9815515172411459
historical_55_2017-04-05,2017-04-05,premature_add,correct_add,0.013516942459100977,0.0037203547864675802,0.01013603187299512,0.0,0.5784254676264886,0.2778342758488693,0.09210818154185725,0.0,0.024258745864221103
historical_55_2017-04-06,2017-04-06,inconclusive,correct_add,0.03154866312107896,0.00012454910079127537,0.006601807389410761,0.0,0.7330988213059273,0.10094825196380157,0.04297429051706479,0.0,0.08470361660192549
historical_55_2017-04-07,2017-04-07,premature_add,correct_add,0.021501563780754712,0.0003968206648878504,0.0071129764041143965,0.0,0.6944639858193845,0.13586335567437532,0.09003416092867883,0.0,0.05062713672780454
historical_55_2017-04-10,2017-04-10,premature_add,correct_add,0.01206773140329478,0.0066144002270381,0.010192581323430113,0.0,0.5334671631884759,0.32695022243447525,0.09172032960579812,0.0,0.01898757181748764
historical_55_2017-04-11,2017-04-11,premature_add,correct_add,0.013099752852033759,0.005114912472575181,0.00978830991722316,0.0,0.5588385424904203,0.3006724654273846,0.09181686380244397,0.0,0.020669153037918993
historical_55_2017-04-12,2017-04-12,inconclusive,correct_add,0.016996872505112667,0.0019680993100803673,0.009181701950375529,0.0,0.6380052791940501,0.23740551554762448,0.0673679205331844,0.0,0.02907461095957247
historical_55_2017-04-13,2017-04-13,acceptable_add,correct_add,0.034768771301975504,0.00011575487134873153,0.006886113701873196,0.0,0.709884097008454,0.12905542433419748,0.033674694133788416,0.0,0.08561514464836274
historical_55_2017-04-14,2017-04-14,correct_add,correct_add,0.029351973820671125,0.00019721336524971102,0.005714880214765886,0.0,0.7693895002092779,0.10488759961854328,0.04436835124211708,0.0,0.04609048152937501
historical_55_2017-04-17,2017-04-17,correct_add,correct_add,0.00977026695049111,0.004606766132477193,0.01226212739496942,0.0,0.5172785292789791,0.33450785607585126,0.09716588014664831,0.0,0.02440857402058369
historical_55_2017-04-18,2017-04-18,correct_add,correct_add,0.011708724977937046,0.006483145144605342,0.010018306920202913,0.0,0.5418867547018867,0.32350700271506777,0.08806415476330007,0.0,0.01833191077700014
historical_55_2017-04-19,2017-04-19,correct_add,correct_add,0.014918402676659342,0.003167400897174887,0.008863996927904724,0.0,0.6144264451920538,0.26043766909156457,0.07527050642275485,0.0,0.022915578791887905
historical_55_2017-04-20,2017-04-20,correct_add,correct_add,0.017203139602686,0.001861998043239909,0.008024355017911367,0.0,0.6569109233442038,0.21534790020166383,0.07401243458018625,0.0,0.02663924921010887
historical_55_2017-04-21,2017-04-21,correct_add,correct_add,0.01163293718460227,0.006318434625733706,0.00976356336191341,0.0,0.5509943836850334,0.3172436841292963,0.08547077226433665,0.0,0.018576224749084175
historical_55_2017-04-24,2017-04-24,correct_add,correct_add,0.029395631478900296,0.026434773767883803,0.02238434847249317,0.0,0.5130463670851079,0.2860950667132698,0.07949435954450124,0.0,0.04314945293784383
historical_55_2017-04-25,2017-04-25,inconclusive,inconclusive,0.007769656894287323,0.0036069187991148765,0.00366623420654167,0.0,0.005721161876407073,0.004633075007029325,0.004257884249654107,0.0,0.9703450689669658
historical_55_2017-04-26,2017-04-26,inconclusive,inconclusive,0.002471264738088158,0.001332422656298571,0.0025333272527321205,0.0,0.0028733487508829877,0.0027098131910811684,0.002014889736899046,0.0,0.9860649336740179
historical_55_2017-04-27,2017-04-27,inconclusive,inconclusive,0.007580057091471701,0.0033741747001349983,0.003416820597131149,0.0,0.005730728112851426,0.003867556552967066,0.003998886444077346,0.0,0.9720317765013663
historical_55_2017-04-28,2017-04-28,inconclusive,inconclusive,0.0056038596351328344,0.0006539826510698653,0.0018348979238612154,0.0,0.004330131079435166,0.001817834384571759,0.00232078491990962,0.0,0.9834385094060196
historical_55_2017-05-01,2017-05-01,inconclusive,inconclusive,0.0004768920697225709,0.00010515084244933481,0.001078226287134773,0.0,0.004346036877200334,0.003024310295816368,0.001285097343444609,0.0,0.989684286284232
