sample_id,signal_date,data_split,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2017-03-21,2017-03-21,train,inconclusive,inconclusive,0.0018376728219166641,0.0015745936463153953,7.927176034713444e-05,0.0,0.000413607512872555,0.0003969701682403469,0.0023210275234896304,0.0,0.9933768565668184
historical_55_2017-03-22,2017-03-22,train,inconclusive,inconclusive,0.000699242188783808,0.00022100410578148645,0.0015560219955720418,0.0,0.001151311359358923,0.0005622633421475283,0.0015454840515195867,0.0,0.9942646729568364
historical_55_2017-03-23,2017-03-23,train,inconclusive,inconclusive,0.0006061475788032495,0.0002597869820482163,0.0014709169241030014,0.0,0.0008051120539295952,0.0006964115377209918,0.0014852679195701253,0.0,0.9946763570038247
historical_55_2017-03-24,2017-03-24,train,inconclusive,inconclusive,0.0017126880889618272,0.001519683761917694,8.143013055087734e-05,0.0,0.0004696009691950573,0.0003922766715768539,0.001989065660353473,0.0,0.9938352547174444
historical_55_2017-03-27,2017-03-27,train,inconclusive,inconclusive,0.0005782424337988451,0.0002629449245220555,0.0014725596314496836,0.0,0.0008017720136411846,0.0007148150993730579,0.0013951144175492313,0.0,0.994774551479666
historical_55_2017-03-28,2017-03-28,train,inconclusive,inconclusive,0.0014096157443459884,0.0011158476863184442,0.00019936223092836543,0.0,0.000593087784393784,0.0005755373884034121,0.0017276306886870668,0.0,0.994378918476923
historical_55_2017-03-29,2017-03-29,train,inconclusive,inconclusive,0.001371235926571541,0.0011207216363903372,0.00021671942914627698,0.0,0.0005652727686651384,0.0006109295870037293,0.0017748798251931387,0.0,0.99434024082703
historical_55_2017-03-30,2017-03-30,train,inconclusive,inconclusive,0.0007130210802307359,0.0002517921462919403,0.001223865997859834,0.0,0.0006377794098337769,0.0007547190156075223,0.0016128820379551442,0.0,0.994805940312221
historical_55_2017-03-31,2017-03-31,train,inconclusive,inconclusive,0.0019864888703410646,0.0008321882086164485,4.846794704584755e-05,0.0,0.0011316997094977424,0.0006871452946372049,0.00018995233445567413,0.0,0.995124057635406
historical_55_2017-04-03,2017-04-03,train,inconclusive,inconclusive,0.0007477304052105359,0.0002374198979233096,0.0013031266494751496,0.0,0.0007617626785746955,0.0006705236301275854,0.0016987734871679592,0.0,0.9945806632515208
historical_55_2017-04-04,2017-04-04,train,inconclusive,inconclusive,0.0024046999145488353,0.0007750144706353857,5.114294303816358e-05,0.0,0.0012155993893167578,0.0005686431273220713,0.000265244553391492,0.0,0.9947196556017475
historical_55_2017-04-05,2017-04-05,train,premature_add,premature_add,0.0008260002442334178,0.00030278025800338325,0.0011277351327296844,0.0,0.2632716869237527,0.23668680365217495,0.4892518543367325,0.0,0.008533139452373528
historical_55_2017-04-06,2017-04-06,train,inconclusive,correct_add,0.003536371803436598,0.0014243273658266083,5.893887511800444e-05,0.0,0.6046988123071046,0.2816828032493015,0.09659921981138174,0.0,0.011999526587830808
historical_55_2017-04-07,2017-04-07,train,premature_add,premature_add,0.0009131914007470114,0.00013744420121278617,0.0008331504201595813,0.0,0.24859447249544933,0.0856747231853887,0.6584932197089861,0.0,0.0053537985880566024
historical_55_2017-04-10,2017-04-10,train,premature_add,premature_add,0.0016191087415525424,0.0013475941584494013,0.00015922694816857737,0.0,0.1356377476805468,0.19159189689615033,0.661887848933129,0.0,0.007756576642003229
historical_55_2017-04-11,2017-04-11,train,premature_add,premature_add,0.0016455240533875366,0.0013293752788298822,0.00016536461691982958,0.0,0.15148001999833072,0.18800056637651877,0.6494990018713718,0.0,0.007880147804641364
historical_55_2017-04-12,2017-04-12,train,inconclusive,premature_add,0.0008152173517355709,0.00028294778015618534,0.0011656410878973992,0.0,0.3117788315332227,0.21267132938705174,0.4648727614717052,0.0,0.008413271388231154
historical_55_2017-04-13,2017-04-13,train,acceptable_add,correct_add,0.003980571821888234,0.0013629625706794407,6.271812784441647e-05,0.0,0.5996987917241574,0.261476891226902,0.12148413455582376,0.0,0.011933929972704755
historical_55_2017-04-14,2017-04-14,train,correct_add,premature_add,0.0007579374722264051,0.00018110290535884778,0.0011221928840539604,0.0,0.3287278456691358,0.10868272002379785,0.5542984318779665,0.0,0.006229769167460679
historical_55_2017-04-17,2017-04-17,train,correct_add,premature_add,0.0006139296675824697,0.0003549453869888071,0.0014763402354940048,0.0,0.27754500277514504,0.24742177163681695,0.4640152120534857,0.0,0.008572798244487069
historical_55_2017-04-18,2017-04-18,train,correct_add,premature_add,0.0011671240923200362,0.001725098509186475,0.0002755776152801798,0.0,0.23735444167795128,0.21750356192305914,0.5330537308258408,0.0,0.008920465356362095
historical_55_2017-04-19,2017-04-19,train,correct_add,premature_add,0.0010515548108946126,0.0015669144664284635,0.0003431297920064465,0.0,0.3644612074284315,0.20956758517185872,0.41393734308564284,0.0,0.009072265244737206
historical_55_2017-04-20,2017-04-20,train,correct_add,premature_add,0.0009966139328243776,0.0014602434238880839,0.0003700658541595746,0.0,0.3887756973746259,0.19776189242482403,0.4018509027710708,0.0,0.008784584218607111
historical_55_2017-04-21,2017-04-21,train,correct_add,correct_add,0.001055510132808559,0.001482235905864517,0.00033890727386326925,0.0,0.4186163708308975,0.206668118578208,0.36274557711551125,0.0,0.009093280162847009
historical_55_2017-04-24,2017-04-24,train,correct_add,premature_add,0.0015689127209214688,0.0020651512963843896,0.00015183896824137554,0.0,0.30608148228912657,0.16862533159028775,0.5116939831113906,0.0,0.009813300023647855
