sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-08-01,historical_research,2024-08-01,validation,baseline,1,1,LogisticRegression,,0.2903765992855235,0.7096234007144765
historical_55_2024-08-02,historical_research,2024-08-02,validation,baseline,1,1,LogisticRegression,,0.20563085578580154,0.7943691442141985
historical_55_2024-08-05,historical_research,2024-08-05,validation,baseline,1,0,LogisticRegression,,0.5260886240962154,0.4739113759037846
historical_55_2024-08-06,historical_research,2024-08-06,validation,baseline,1,1,LogisticRegression,,0.4169416739973616,0.5830583260026384
historical_55_2024-08-07,historical_research,2024-08-07,validation,baseline,1,0,LogisticRegression,,0.5690060154743454,0.4309939845256546
historical_55_2024-08-08,historical_research,2024-08-08,validation,baseline,1,0,LogisticRegression,,0.6605315480789085,0.33946845192109154
historical_55_2024-08-14,historical_research,2024-08-14,validation,baseline,1,1,LogisticRegression,,0.23059465075782537,0.7694053492421746
historical_55_2024-08-16,historical_research,2024-08-16,validation,baseline,1,1,LogisticRegression,,0.20257587963515866,0.7974241203648413
historical_55_2024-08-19,historical_research,2024-08-19,validation,baseline,1,1,LogisticRegression,,0.25663017843311065,0.7433698215668894
historical_55_2024-08-20,historical_research,2024-08-20,validation,baseline,1,1,LogisticRegression,,0.2238038028635111,0.7761961971364889
historical_55_2024-08-21,historical_research,2024-08-21,validation,baseline,1,1,LogisticRegression,,0.24571806158179776,0.7542819384182022
historical_55_2024-08-22,historical_research,2024-08-22,validation,baseline,1,1,LogisticRegression,,0.23122209341554933,0.7687779065844507
historical_55_2024-08-23,historical_research,2024-08-23,validation,baseline,1,1,LogisticRegression,,0.2403096879416302,0.7596903120583698
historical_55_2024-08-26,historical_research,2024-08-26,validation,baseline,1,1,LogisticRegression,,0.24836161376599342,0.7516383862340066
historical_55_2024-08-27,historical_research,2024-08-27,validation,baseline,1,1,LogisticRegression,,0.2537071464894911,0.7462928535105089
historical_55_2024-08-28,historical_research,2024-08-28,validation,baseline,1,1,LogisticRegression,,0.2475327436373631,0.7524672563626369
historical_55_2024-08-29,historical_research,2024-08-29,validation,baseline,1,1,LogisticRegression,,0.24294631615468587,0.7570536838453141
historical_55_2024-08-30,historical_research,2024-08-30,validation,baseline,1,1,LogisticRegression,,0.19940048343277506,0.800599516567225
historical_55_2024-09-02,historical_research,2024-09-02,validation,baseline,1,1,LogisticRegression,,0.22708717123771105,0.772912828762289
historical_55_2024-09-03,historical_research,2024-09-03,validation,baseline,1,1,LogisticRegression,,0.24862148762086944,0.7513785123791306
historical_55_2024-09-04,historical_research,2024-09-04,validation,baseline,0,0,LogisticRegression,,0.684709209920296,0.3152907900797039
historical_55_2024-09-05,historical_research,2024-09-05,validation,baseline,0,0,LogisticRegression,,0.6764193009869939,0.3235806990130061
historical_55_2024-09-06,historical_research,2024-09-06,validation,baseline,0,0,LogisticRegression,,0.6416469830619604,0.3583530169380396
historical_55_2024-09-09,historical_research,2024-09-09,validation,baseline,1,0,LogisticRegression,,0.6833942451666644,0.31660575483333564
historical_55_2024-09-10,historical_research,2024-09-10,validation,baseline,1,0,LogisticRegression,,0.6527587589943089,0.34724124100569115
historical_55_2024-09-11,historical_research,2024-09-11,validation,baseline,1,0,LogisticRegression,,0.6143113834767968,0.38568861652320324
historical_55_2024-09-12,historical_research,2024-09-12,validation,baseline,0,0,LogisticRegression,,0.6285235868703821,0.3714764131296179
historical_55_2024-09-13,historical_research,2024-09-13,validation,baseline,1,0,LogisticRegression,,0.642854823111241,0.357145176888759
historical_55_2024-09-17,historical_research,2024-09-17,validation,baseline,1,0,LogisticRegression,,0.6557400130584417,0.3442599869415584
historical_55_2024-09-18,historical_research,2024-09-18,validation,baseline,1,0,LogisticRegression,,0.6623247082470571,0.3376752917529429
historical_55_2024-09-19,historical_research,2024-09-19,validation,baseline,1,0,LogisticRegression,,0.6460152878184646,0.3539847121815353
historical_55_2024-09-26,historical_research,2024-09-26,validation,baseline,1,1,LogisticRegression,,0.19912388814534854,0.8008761118546515
historical_55_2024-09-27,historical_research,2024-09-27,validation,baseline,1,1,LogisticRegression,,0.17321158335234532,0.8267884166476547
historical_55_2024-10-15,historical_research,2024-10-15,validation,baseline,1,1,LogisticRegression,,0.19763949418429738,0.8023605058157026
historical_55_2024-10-18,historical_research,2024-10-18,validation,baseline,1,1,LogisticRegression,,0.24630479172622677,0.7536952082737732
historical_55_2024-10-29,historical_research,2024-10-29,validation,baseline,1,1,LogisticRegression,,0.23984164019476673,0.7601583598052333
historical_55_2024-10-30,historical_research,2024-10-30,validation,baseline,1,1,LogisticRegression,,0.14603060474576912,0.8539693952542309
historical_55_2024-10-31,historical_research,2024-10-31,validation,baseline,1,1,LogisticRegression,,0.1984597138815174,0.8015402861184826
historical_55_2024-11-29,historical_research,2024-11-29,validation,baseline,1,0,LogisticRegression,,0.6993804693423743,0.3006195306576257
historical_55_2024-12-02,historical_research,2024-12-02,validation,baseline,1,0,LogisticRegression,,0.7171990265309269,0.28280097346907307
historical_55_2024-12-10,historical_research,2024-12-10,validation,baseline,1,1,LogisticRegression,,0.25868815046041505,0.741311849539585
historical_55_2024-12-11,historical_research,2024-12-11,validation,baseline,1,1,LogisticRegression,,0.26981804735562454,0.7301819526443755
historical_55_2024-12-12,historical_research,2024-12-12,validation,baseline,1,1,LogisticRegression,,0.2288746046412845,0.7711253953587155
historical_55_2024-12-27,historical_research,2024-12-27,validation,baseline,1,1,LogisticRegression,,0.23858523444917046,0.7614147655508295
historical_55_2024-12-30,historical_research,2024-12-30,validation,baseline,1,1,LogisticRegression,,0.27862509203171615,0.7213749079682839
historical_55_2025-01-07,historical_research,2025-01-07,validation,baseline,1,1,LogisticRegression,,0.23772099101648203,0.762279008983518
historical_55_2025-01-08,historical_research,2025-01-08,validation,baseline,1,1,LogisticRegression,,0.26083445879227785,0.7391655412077222
historical_55_2025-01-09,historical_research,2025-01-09,validation,baseline,1,1,LogisticRegression,,0.26900900412628925,0.7309909958737107
historical_55_2025-01-22,historical_research,2025-01-22,validation,baseline,1,1,LogisticRegression,,0.25371025640304756,0.7462897435969524
historical_55_2025-01-23,historical_research,2025-01-23,validation,baseline,1,1,LogisticRegression,,0.2600409601703505,0.7399590398296495
historical_55_2025-01-24,historical_research,2025-01-24,validation,baseline,1,1,LogisticRegression,,0.2898806729191513,0.7101193270808487
historical_55_2025-01-27,historical_research,2025-01-27,validation,baseline,1,1,LogisticRegression,,0.2808919440876003,0.7191080559123997
