sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-08-01,historical_research,2024-08-01,validation,augmented,1,1,LogisticRegression,,0.10464836565320135,0.8953516343467987
historical_55_2024-08-02,historical_research,2024-08-02,validation,augmented,1,1,LogisticRegression,,0.06629587502742873,0.9337041249725713
historical_55_2024-08-05,historical_research,2024-08-05,validation,augmented,1,1,LogisticRegression,,0.2759696250264566,0.7240303749735434
historical_55_2024-08-06,historical_research,2024-08-06,validation,augmented,1,1,LogisticRegression,,0.22797266807605432,0.7720273319239457
historical_55_2024-08-07,historical_research,2024-08-07,validation,augmented,1,1,LogisticRegression,,0.3295403050894594,0.6704596949105406
historical_55_2024-08-08,historical_research,2024-08-08,validation,augmented,1,1,LogisticRegression,,0.438885755739846,0.561114244260154
historical_55_2024-08-14,historical_research,2024-08-14,validation,augmented,1,1,LogisticRegression,,0.1005490236975023,0.8994509763024977
historical_55_2024-08-16,historical_research,2024-08-16,validation,augmented,1,1,LogisticRegression,,0.08492405269685421,0.9150759473031458
historical_55_2024-08-19,historical_research,2024-08-19,validation,augmented,1,1,LogisticRegression,,0.11179067920677777,0.8882093207932222
historical_55_2024-08-20,historical_research,2024-08-20,validation,augmented,1,1,LogisticRegression,,0.09730390322995985,0.9026960967700401
historical_55_2024-08-21,historical_research,2024-08-21,validation,augmented,1,1,LogisticRegression,,0.10814139153314417,0.8918586084668558
historical_55_2024-08-22,historical_research,2024-08-22,validation,augmented,1,1,LogisticRegression,,0.10175994890221796,0.898240051097782
historical_55_2024-08-23,historical_research,2024-08-23,validation,augmented,1,1,LogisticRegression,,0.10601091231165238,0.8939890876883476
historical_55_2024-08-26,historical_research,2024-08-26,validation,augmented,1,1,LogisticRegression,,0.11095139970325563,0.8890486002967444
historical_55_2024-08-27,historical_research,2024-08-27,validation,augmented,1,1,LogisticRegression,,0.11461099481183645,0.8853890051881635
historical_55_2024-08-28,historical_research,2024-08-28,validation,augmented,1,1,LogisticRegression,,0.11065882559727547,0.8893411744027245
historical_55_2024-08-29,historical_research,2024-08-29,validation,augmented,1,1,LogisticRegression,,0.10306117615653221,0.8969388238434678
historical_55_2024-08-30,historical_research,2024-08-30,validation,augmented,1,1,LogisticRegression,,0.07609217441873728,0.9239078255812627
historical_55_2024-09-02,historical_research,2024-09-02,validation,augmented,1,1,LogisticRegression,,0.10027068602824463,0.8997293139717554
historical_55_2024-09-03,historical_research,2024-09-03,validation,augmented,1,1,LogisticRegression,,0.11054683983978153,0.8894531601602185
historical_55_2024-09-04,historical_research,2024-09-04,validation,augmented,0,1,LogisticRegression,,0.40691761581624875,0.5930823841837513
historical_55_2024-09-05,historical_research,2024-09-05,validation,augmented,0,1,LogisticRegression,,0.4358972141462393,0.5641027858537607
historical_55_2024-09-06,historical_research,2024-09-06,validation,augmented,0,1,LogisticRegression,,0.4239177986338867,0.5760822013661133
historical_55_2024-09-09,historical_research,2024-09-09,validation,augmented,1,1,LogisticRegression,,0.44922485494220565,0.5507751450577943
historical_55_2024-09-10,historical_research,2024-09-10,validation,augmented,1,1,LogisticRegression,,0.42375662562323846,0.5762433743767615
