sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-08-01,historical_research,2024-08-01,validation,augmented,1,1,LogisticRegression,,0.20742868090076738,0.7925713190992326
historical_55_2024-08-02,historical_research,2024-08-02,validation,augmented,1,1,LogisticRegression,,0.1369505962216282,0.8630494037783718
historical_55_2024-08-05,historical_research,2024-08-05,validation,augmented,1,1,LogisticRegression,,0.3970180359325781,0.6029819640674219
historical_55_2024-08-06,historical_research,2024-08-06,validation,augmented,1,1,LogisticRegression,,0.3130452900858368,0.6869547099141632
historical_55_2024-08-07,historical_research,2024-08-07,validation,augmented,1,1,LogisticRegression,,0.46483368366299216,0.5351663163370078
historical_55_2024-08-08,historical_research,2024-08-08,validation,augmented,1,0,LogisticRegression,,0.5726039054840424,0.4273960945159576
historical_55_2024-08-14,historical_research,2024-08-14,validation,augmented,1,1,LogisticRegression,,0.17200555179561672,0.8279944482043833
historical_55_2024-08-16,historical_research,2024-08-16,validation,augmented,1,1,LogisticRegression,,0.15163654500759827,0.8483634549924017
historical_55_2024-08-19,historical_research,2024-08-19,validation,augmented,1,1,LogisticRegression,,0.1971240515202679,0.8028759484797321
historical_55_2024-08-20,historical_research,2024-08-20,validation,augmented,1,1,LogisticRegression,,0.17114192210845758,0.8288580778915424
historical_55_2024-08-21,historical_research,2024-08-21,validation,augmented,1,1,LogisticRegression,,0.1904081321968808,0.8095918678031192
historical_55_2024-08-22,historical_research,2024-08-22,validation,augmented,1,1,LogisticRegression,,0.17846510293593643,0.8215348970640636
historical_55_2024-08-23,historical_research,2024-08-23,validation,augmented,1,1,LogisticRegression,,0.18724911216647566,0.8127508878335243
historical_55_2024-08-26,historical_research,2024-08-26,validation,augmented,1,1,LogisticRegression,,0.19419689674463758,0.8058031032553624
historical_55_2024-08-27,historical_research,2024-08-27,validation,augmented,1,1,LogisticRegression,,0.19975324074299428,0.8002467592570057
historical_55_2024-08-28,historical_research,2024-08-28,validation,augmented,1,1,LogisticRegression,,0.1940986035649782,0.8059013964350218
historical_55_2024-08-29,historical_research,2024-08-29,validation,augmented,1,1,LogisticRegression,,0.1878893017006673,0.8121106982993327
