"absolute_mean_shift","feature_name","group_name","left_mean","right_mean"
"0.2090199097036949","weekly_volume_price_confirmation","V","-0.01802555205513718","0.19099435764855774"
"0.15912506272601354","weekly_volume_ratio_4w","V","-0.00023951733063167145","0.15888554539538186"
"0.13839089562268855","weekly_volume_ratio_13w","V","0.04064280594630787","0.17903370156899642"
"0.13570317761870787","weekly_volume_accumulation_52w","V","-0.1625724131704674","-0.026869235551759532"
"0.13496843570432446","weekly_volume_ratio_26w","V","0.0161031978661537","0.15107163357047815"
"0.11648042157587896","weekly_spot_return_p75","W","-0.009993650415531432","0.10648677116034752"
"0.09949470172141334","weekly_volume_ratio_52w","V","-0.02198154702832004","0.07751315469309329"
"0.08780003140697404","weekly_up_day_volume_share","V","0.038219103426163296","-0.049580927980810735"
"0.08398350076223764","weekly_volume_accumulation_26w","V","-0.10912484091999979","-0.025141340157762145"
"0.07028741888990642","weekly_spot_return_p25","W","-0.07832708042973494","-0.008039661539828526"
"0.051991840677095454","weekly_spot_return_p10","W","-0.030441909359347017","0.021549931317748437"
"0.05036948959274534","weekly_spot_return_p50","W","0.004866412155024182","-0.04550307743772116"
