"absolute_mean_shift","feature_name","group_name","left_mean","right_mean"
"0.18458710794539193","weekly_price_position_52w","V","0.00009321141228821213","-0.18449389653310372"
"0.16542960512408136","weekly_volume_accumulation_52w","V","0.0028571919536139728","-0.1625724131704674"
"0.11173915653102347","weekly_volume_accumulation_26w","V","0.002614315611023686","-0.10912484091999979"
"0.08000925980111655","weekly_spot_return_p25","W","0.0016821793713816134","-0.07832708042973494"
"0.07789348316936115","weekly_high_volume_low_price_signal","V","0.005233108257428617","-0.07266037491193253"
"0.04674993410003931","weekly_down_day_volume_share","V","0.0013678141442754362","0.048117748244314744"
"0.03859028359740145","weekly_volume_ratio_13w","V","0.0020525223489064196","0.04064280594630787"
"0.037625062273511284","weekly_up_day_volume_share","V","0.0005940411526520147","0.038219103426163296"
"0.033387328543141415","weekly_spot_return_p10","W","0.0029454191837943984","-0.030441909359347017"
"0.030993011895873293","weekly_spot_close_position","W","-0.00023017179421747528","0.03076284010165582"
"0.030993011895873293","weekly_spot_rebound","W","-0.00023017179421747528","0.03076284010165582"
"0.0256324468974239","weekly_volume_ratio_52w","V","0.0036508998691038574","-0.02198154702832004"
