trade_date,open,high,low,close,adj_close,volume
2025-07-29,1.85,2.23,1.67,2.01,2.01,720000
2025-07-30,2.01,2.39,1.83,2.17,2.17,726000
2025-07-31,2.17,2.55,1.99,2.33,2.33,732000
2025-08-01,2.33,2.71,2.15,2.49,2.49,738000
2025-08-02,2.49,2.87,2.31,2.65,2.65,744000
2025-08-03,2.65,3.03,2.47,2.81,2.81,750000
2025-08-04,2.81,3.19,2.63,2.97,2.97,756000
2025-08-05,2.97,3.35,2.79,3.13,3.13,762000
2025-08-06,3.13,3.51,2.95,3.29,3.29,768000
2025-08-07,3.29,3.67,3.11,3.45,3.45,774000
2025-08-08,3.45,3.83,3.27,3.61,3.61,780000
2025-08-09,3.61,3.99,3.43,3.77,3.77,786000
2025-08-10,3.77,4.15,3.59,3.93,3.93,792000
2025-08-11,3.93,4.31,3.75,4.09,4.09,798000
2025-08-12,4.09,4.47,3.91,4.25,4.25,804000
2025-08-13,4.25,4.63,4.07,4.41,4.41,810000
2025-08-14,4.41,4.79,4.23,4.57,4.57,816000
2025-08-15,4.57,4.95,4.39,4.73,4.73,822000
2025-08-16,4.73,5.11,4.55,4.89,4.89,828000
2025-08-17,4.89,5.27,4.71,5.05,5.05,834000
2025-08-18,5.05,5.43,4.87,5.21,5.21,840000
2025-08-19,5.21,5.59,5.03,5.37,5.37,846000
2025-08-20,5.37,5.75,5.19,5.53,5.53,852000
2025-08-21,5.53,5.91,5.35,5.69,5.69,858000
2025-08-22,5.69,6.07,5.51,5.85,5.85,864000
2025-08-23,5.85,6.23,5.67,6.01,6.01,870000
2025-08-24,6.01,6.39,5.83,6.17,6.17,876000
2025-08-25,6.17,6.55,5.99,6.33,6.33,882000
2025-08-26,6.33,6.71,6.15,6.49,6.49,888000
2025-08-27,6.49,6.87,6.31,6.65,6.65,894000
2025-08-28,6.65,7.03,6.47,6.81,6.81,900000
2025-08-29,6.81,7.19,6.63,6.97,6.97,906000
2025-08-30,6.97,7.35,6.79,7.13,7.13,912000
2025-08-31,7.13,7.51,6.95,7.29,7.29,918000
2025-09-01,7.29,7.67,7.11,7.45,7.45,924000
2025-09-02,7.45,7.83,7.27,7.61,7.61,930000
2025-09-03,7.61,7.99,7.43,7.77,7.77,936000
2025-09-04,7.77,8.15,7.59,7.93,7.93,942000
2025-09-05,7.93,8.31,7.75,8.09,8.09,948000
2025-09-06,8.09,8.47,7.91,8.25,8.25,954000
2025-09-07,8.25,8.63,8.07,8.41,8.41,960000
2025-09-08,8.41,8.79,8.23,8.57,8.57,966000
2025-09-09,8.57,8.95,8.39,8.73,8.73,972000
2025-09-10,8.73,9.11,8.55,8.89,8.89,978000
2025-09-11,8.89,9.27,8.71,9.05,9.05,984000
2025-09-12,9.05,9.43,8.87,9.21,9.21,990000
2025-09-13,9.21,9.59,9.03,9.37,9.37,996000
2025-09-14,9.37,9.75,9.19,9.53,9.53,1002000
2025-09-15,9.53,9.91,9.35,9.69,9.69,1008000
2025-09-16,9.69,10.07,9.51,9.85,9.85,1014000
2025-09-17,9.85,10.23,9.67,10.01,10.01,1020000
2025-09-18,10.01,10.39,9.83,10.17,10.17,1026000
2025-09-19,10.17,10.55,9.99,10.33,10.33,1032000
2025-09-20,10.33,10.71,10.15,10.49,10.49,1038000
2025-09-21,10.49,10.87,10.31,10.65,10.65,1044000
