sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-08-02,historical_research,2024-08-02,validation,augmented,1,1,LogisticRegression,,0.02807408143850032,0.9719259185614997
historical_55_2024-08-05,historical_research,2024-08-05,validation,augmented,1,1,LogisticRegression,,0.06534033512566295,0.934659664874337
historical_55_2024-08-06,historical_research,2024-08-06,validation,augmented,1,1,LogisticRegression,,0.22116135110098256,0.7788386488990174
historical_55_2024-08-07,historical_research,2024-08-07,validation,augmented,1,1,LogisticRegression,,0.25750181783310766,0.7424981821668923
historical_55_2024-08-08,historical_research,2024-08-08,validation,augmented,1,1,LogisticRegression,,0.3202592642735068,0.6797407357264932
historical_55_2024-08-14,historical_research,2024-08-14,validation,augmented,0,1,LogisticRegression,,0.14598840741087005,0.85401159258913
historical_55_2024-08-16,historical_research,2024-08-16,validation,augmented,1,1,LogisticRegression,,0.13873049653635494,0.8612695034636451
historical_55_2024-08-19,historical_research,2024-08-19,validation,augmented,1,1,LogisticRegression,,0.15610706803705998,0.84389293196294
historical_55_2024-08-20,historical_research,2024-08-20,validation,augmented,1,1,LogisticRegression,,0.15228161760973247,0.8477183823902675
historical_55_2024-08-21,historical_research,2024-08-21,validation,augmented,1,1,LogisticRegression,,0.16110592783147648,0.8388940721685235
historical_55_2024-08-22,historical_research,2024-08-22,validation,augmented,1,1,LogisticRegression,,0.15737349038885495,0.842626509611145
historical_55_2024-08-23,historical_research,2024-08-23,validation,augmented,1,1,LogisticRegression,,0.16284453171616187,0.8371554682838381
historical_55_2024-08-26,historical_research,2024-08-26,validation,augmented,1,1,LogisticRegression,,0.16739423785261198,0.832605762147388
historical_55_2024-08-27,historical_research,2024-08-27,validation,augmented,1,1,LogisticRegression,,0.1707546373408102,0.8292453626591898
historical_55_2024-08-28,historical_research,2024-08-28,validation,augmented,1,1,LogisticRegression,,0.1671549135276117,0.8328450864723883
historical_55_2024-08-29,historical_research,2024-08-29,validation,augmented,1,1,LogisticRegression,,0.1555716949923477,0.8444283050076523
historical_55_2024-08-30,historical_research,2024-08-30,validation,augmented,1,1,LogisticRegression,,0.13121951977298318,0.8687804802270168
historical_55_2024-09-02,historical_research,2024-09-02,validation,augmented,1,1,LogisticRegression,,0.21025764271953196,0.789742357280468
historical_55_2024-09-03,historical_research,2024-09-03,validation,augmented,1,1,LogisticRegression,,0.16643329161216625,0.8335667083878338
historical_55_2024-09-04,historical_research,2024-09-04,validation,augmented,0,1,LogisticRegression,,0.3029048624524664,0.6970951375475336
historical_55_2024-09-05,historical_research,2024-09-05,validation,augmented,1,1,LogisticRegression,,0.338322701438031,0.661677298561969
historical_55_2024-09-06,historical_research,2024-09-06,validation,augmented,1,1,LogisticRegression,,0.3485222843848602,0.6514777156151398
historical_55_2024-09-09,historical_research,2024-09-09,validation,augmented,1,1,LogisticRegression,,0.3433391090811776,0.6566608909188224
historical_55_2024-09-10,historical_research,2024-09-10,validation,augmented,1,1,LogisticRegression,,0.3474923279673334,0.6525076720326666
historical_55_2024-09-11,historical_research,2024-09-11,validation,augmented,1,1,LogisticRegression,,0.32108505028499323,0.6789149497150068
historical_55_2024-09-12,historical_research,2024-09-12,validation,augmented,1,1,LogisticRegression,,0.32510098917347685,0.6748990108265231
historical_55_2024-09-13,historical_research,2024-09-13,validation,augmented,1,1,LogisticRegression,,0.3139079400415199,0.6860920599584801
historical_55_2024-09-17,historical_research,2024-09-17,validation,augmented,1,1,LogisticRegression,,0.326384836668391,0.673615163331609
historical_55_2024-09-18,historical_research,2024-09-18,validation,augmented,1,1,LogisticRegression,,0.3615777482525657,0.6384222517474343
historical_55_2024-09-19,historical_research,2024-09-19,validation,augmented,1,1,LogisticRegression,,0.33682600260183415,0.6631739973981658
historical_55_2024-09-26,historical_research,2024-09-26,validation,augmented,1,1,LogisticRegression,,0.1306661335131688,0.8693338664868312
historical_55_2024-09-27,historical_research,2024-09-27,validation,augmented,1,1,LogisticRegression,,0.15558555309522804,0.844414446904772
historical_55_2024-10-15,historical_research,2024-10-15,validation,augmented,1,1,LogisticRegression,,0.1746618030132402,0.8253381969867598
historical_55_2024-10-16,historical_research,2024-10-16,validation,augmented,1,1,LogisticRegression,,0.1458962074066602,0.8541037925933398
historical_55_2024-10-18,historical_research,2024-10-18,validation,augmented,1,1,LogisticRegression,,0.1569694853761765,0.8430305146238235
historical_55_2024-10-29,historical_research,2024-10-29,validation,augmented,1,1,LogisticRegression,,0.15156735253707732,0.8484326474629227
historical_55_2024-10-30,historical_research,2024-10-30,validation,augmented,1,1,LogisticRegression,,0.0952581665003035,0.9047418334996965
historical_55_2024-10-31,historical_research,2024-10-31,validation,augmented,1,1,LogisticRegression,,0.12526370778200324,0.8747362922179968
historical_55_2024-11-29,historical_research,2024-11-29,validation,augmented,1,1,LogisticRegression,,0.3891597585023908,0.6108402414976092
historical_55_2024-12-02,historical_research,2024-12-02,validation,augmented,1,1,LogisticRegression,,0.3901338537861012,0.6098661462138988
historical_55_2024-12-10,historical_research,2024-12-10,validation,augmented,1,1,LogisticRegression,,0.17370301216040862,0.8262969878395914
historical_55_2024-12-11,historical_research,2024-12-11,validation,augmented,1,1,LogisticRegression,,0.184348042595199,0.815651957404801
