sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-08-02,historical_research,2024-08-02,validation,baseline,1,1,LogisticRegression,,0.03838186920249509,0.9616181307975049
historical_55_2024-08-05,historical_research,2024-08-05,validation,baseline,1,1,LogisticRegression,,0.07231091765432396,0.927689082345676
historical_55_2024-08-06,historical_research,2024-08-06,validation,baseline,1,1,LogisticRegression,,0.24642737334213705,0.753572626657863
historical_55_2024-08-07,historical_research,2024-08-07,validation,baseline,1,1,LogisticRegression,,0.3745932710060772,0.6254067289939228
historical_55_2024-08-08,historical_research,2024-08-08,validation,baseline,1,0,LogisticRegression,,0.5099860951179975,0.4900139048820024
historical_55_2024-08-14,historical_research,2024-08-14,validation,baseline,0,1,LogisticRegression,,0.25756329873059725,0.7424367012694028
historical_55_2024-08-16,historical_research,2024-08-16,validation,baseline,1,1,LogisticRegression,,0.22980768281973252,0.7701923171802675
historical_55_2024-08-19,historical_research,2024-08-19,validation,baseline,1,1,LogisticRegression,,0.29685782477944855,0.7031421752205514
historical_55_2024-08-20,historical_research,2024-08-20,validation,baseline,1,1,LogisticRegression,,0.2673946095011961,0.7326053904988039
historical_55_2024-08-21,historical_research,2024-08-21,validation,baseline,1,1,LogisticRegression,,0.29703804272069123,0.7029619572793088
historical_55_2024-08-22,historical_research,2024-08-22,validation,baseline,1,1,LogisticRegression,,0.2818449123809037,0.7181550876190963
historical_55_2024-08-23,historical_research,2024-08-23,validation,baseline,1,1,LogisticRegression,,0.29878423395782516,0.7012157660421748
historical_55_2024-08-26,historical_research,2024-08-26,validation,baseline,1,1,LogisticRegression,,0.3115622119177629,0.6884377880822371
historical_55_2024-08-27,historical_research,2024-08-27,validation,baseline,1,1,LogisticRegression,,0.3207098394938773,0.6792901605061227
historical_55_2024-08-28,historical_research,2024-08-28,validation,baseline,1,1,LogisticRegression,,0.310689566775307,0.689310433224693
historical_55_2024-08-29,historical_research,2024-08-29,validation,baseline,1,1,LogisticRegression,,0.2901999336187471,0.7098000663812529
historical_55_2024-08-30,historical_research,2024-08-30,validation,baseline,1,1,LogisticRegression,,0.2234175417814228,0.7765824582185772
historical_55_2024-09-02,historical_research,2024-09-02,validation,baseline,1,1,LogisticRegression,,0.42406203908907414,0.5759379609109259
historical_55_2024-09-03,historical_research,2024-09-03,validation,baseline,1,1,LogisticRegression,,0.3111472539816008,0.6888527460183992
historical_55_2024-09-04,historical_research,2024-09-04,validation,baseline,0,0,LogisticRegression,,0.5293194760244042,0.47068052397559573
historical_55_2024-09-05,historical_research,2024-09-05,validation,baseline,1,0,LogisticRegression,,0.5683031023983696,0.4316968976016304
historical_55_2024-09-06,historical_research,2024-09-06,validation,baseline,1,0,LogisticRegression,,0.5547034574249851,0.44529654257501494
historical_55_2024-09-09,historical_research,2024-09-09,validation,baseline,1,0,LogisticRegression,,0.5815461245277924,0.4184538754722075
historical_55_2024-09-10,historical_research,2024-09-10,validation,baseline,1,0,LogisticRegression,,0.5605080644999604,0.4394919355000396
historical_55_2024-09-11,historical_research,2024-09-11,validation,baseline,1,0,LogisticRegression,,0.5055977671344484,0.4944022328655516
historical_55_2024-09-12,historical_research,2024-09-12,validation,baseline,1,0,LogisticRegression,,0.5190995094046752,0.4809004905953248
