sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-08-02,historical_research,2024-08-02,validation,augmented,1,1,LogisticRegression,,0.040827348911798844,0.9591726510882012
historical_55_2024-08-05,historical_research,2024-08-05,validation,augmented,1,1,LogisticRegression,,0.07538184748650001,0.9246181525135
historical_55_2024-08-06,historical_research,2024-08-06,validation,augmented,1,1,LogisticRegression,,0.23738408388497756,0.7626159161150224
historical_55_2024-08-07,historical_research,2024-08-07,validation,augmented,1,1,LogisticRegression,,0.36669794371101205,0.633302056288988
historical_55_2024-08-08,historical_research,2024-08-08,validation,augmented,1,0,LogisticRegression,,0.5047295491596369,0.4952704508403632
historical_55_2024-08-14,historical_research,2024-08-14,validation,augmented,0,1,LogisticRegression,,0.25460841290718716,0.7453915870928128
historical_55_2024-08-16,historical_research,2024-08-16,validation,augmented,1,1,LogisticRegression,,0.22730001555035084,0.7726999844496492
historical_55_2024-08-19,historical_research,2024-08-19,validation,augmented,1,1,LogisticRegression,,0.2950071980287514,0.7049928019712486
historical_55_2024-08-20,historical_research,2024-08-20,validation,augmented,1,1,LogisticRegression,,0.2654919428373932,0.7345080571626068
historical_55_2024-08-21,historical_research,2024-08-21,validation,augmented,1,1,LogisticRegression,,0.29570765100612983,0.7042923489938702
historical_55_2024-08-22,historical_research,2024-08-22,validation,augmented,1,1,LogisticRegression,,0.280269115931843,0.719730884068157
historical_55_2024-08-23,historical_research,2024-08-23,validation,augmented,1,1,LogisticRegression,,0.2976450086708642,0.7023549913291358
historical_55_2024-08-26,historical_research,2024-08-26,validation,augmented,1,1,LogisticRegression,,0.31056648791721153,0.6894335120827885
historical_55_2024-08-27,historical_research,2024-08-27,validation,augmented,1,1,LogisticRegression,,0.32001751036977144,0.6799824896302286
historical_55_2024-08-28,historical_research,2024-08-28,validation,augmented,1,1,LogisticRegression,,0.30981667881854247,0.6901833211814575
historical_55_2024-08-29,historical_research,2024-08-29,validation,augmented,1,1,LogisticRegression,,0.28882391242821837,0.7111760875717816
historical_55_2024-08-30,historical_research,2024-08-30,validation,augmented,1,1,LogisticRegression,,0.22099334121399927,0.7790066587860007
historical_55_2024-09-02,historical_research,2024-09-02,validation,augmented,1,1,LogisticRegression,,0.4245227860251555,0.5754772139748445
historical_55_2024-09-03,historical_research,2024-09-03,validation,augmented,1,1,LogisticRegression,,0.31043153582514216,0.6895684641748578
historical_55_2024-09-04,historical_research,2024-09-04,validation,augmented,0,0,LogisticRegression,,0.5258984814156817,0.4741015185843182
historical_55_2024-09-05,historical_research,2024-09-05,validation,augmented,1,0,LogisticRegression,,0.5652304725942576,0.43476952740574243
historical_55_2024-09-06,historical_research,2024-09-06,validation,augmented,1,0,LogisticRegression,,0.5510437223328002,0.44895627766719975
historical_55_2024-09-09,historical_research,2024-09-09,validation,augmented,1,0,LogisticRegression,,0.5782404722754357,0.42175952772456426
historical_55_2024-09-10,historical_research,2024-09-10,validation,augmented,1,0,LogisticRegression,,0.5562243609145094,0.4437756390854905
historical_55_2024-09-11,historical_research,2024-09-11,validation,augmented,1,1,LogisticRegression,,0.4987075797052616,0.5012924202947384
historical_55_2024-09-12,historical_research,2024-09-12,validation,augmented,1,0,LogisticRegression,,0.5146274811851057,0.48537251881489424
historical_55_2024-09-13,historical_research,2024-09-13,validation,augmented,1,0,LogisticRegression,,0.512528524304888,0.487471475695112
historical_55_2024-09-17,historical_research,2024-09-17,validation,augmented,1,0,LogisticRegression,,0.5359107759225266,0.4640892240774735
historical_55_2024-09-18,historical_research,2024-09-18,validation,augmented,1,0,LogisticRegression,,0.5784543534486509,0.4215456465513491
