trade_date,open,high,low,close,adj_close,volume
2025-07-29,1.18,1.56,1.00,1.34,1.34,720000
2025-07-30,1.34,1.72,1.16,1.50,1.50,726000
2025-07-31,1.50,1.88,1.32,1.66,1.66,732000
2025-08-01,1.66,2.04,1.48,1.82,1.82,738000
2025-08-02,1.82,2.20,1.64,1.98,1.98,744000
2025-08-03,1.98,2.36,1.80,2.14,2.14,750000
2025-08-04,2.14,2.52,1.96,2.30,2.30,756000
2025-08-05,2.30,2.68,2.12,2.46,2.46,762000
2025-08-06,2.46,2.84,2.28,2.62,2.62,768000
2025-08-07,2.62,3.00,2.44,2.78,2.78,774000
2025-08-08,2.78,3.16,2.60,2.94,2.94,780000
2025-08-09,2.94,3.32,2.76,3.10,3.10,786000
2025-08-10,3.10,3.48,2.92,3.26,3.26,792000
2025-08-11,3.26,3.64,3.08,3.42,3.42,798000
2025-08-12,3.42,3.80,3.24,3.58,3.58,804000
2025-08-13,3.58,3.96,3.40,3.74,3.74,810000
2025-08-14,3.74,4.12,3.56,3.90,3.90,816000
2025-08-15,3.90,4.28,3.72,4.06,4.06,822000
2025-08-16,4.06,4.44,3.88,4.22,4.22,828000
2025-08-17,4.22,4.60,4.04,4.38,4.38,834000
2025-08-18,4.38,4.76,4.20,4.54,4.54,840000
2025-08-19,4.54,4.92,4.36,4.70,4.70,846000
2025-08-20,4.70,5.08,4.52,4.86,4.86,852000
2025-08-21,4.86,5.24,4.68,5.02,5.02,858000
2025-08-22,5.02,5.40,4.84,5.18,5.18,864000
2025-08-23,5.18,5.56,5.00,5.34,5.34,870000
2025-08-24,5.34,5.72,5.16,5.50,5.50,876000
2025-08-25,5.50,5.88,5.32,5.66,5.66,882000
2025-08-26,5.66,6.04,5.48,5.82,5.82,888000
2025-08-27,5.82,6.20,5.64,5.98,5.98,894000
2025-08-28,5.98,6.36,5.80,6.14,6.14,900000
2025-08-29,6.14,6.52,5.96,6.30,6.30,906000
2025-08-30,6.30,6.68,6.12,6.46,6.46,912000
2025-08-31,6.46,6.84,6.28,6.62,6.62,918000
2025-09-01,6.62,7.00,6.44,6.78,6.78,924000
2025-09-02,6.78,7.16,6.60,6.94,6.94,930000
2025-09-03,6.94,7.32,6.76,7.10,7.10,936000
2025-09-04,7.10,7.48,6.92,7.26,7.26,942000
2025-09-05,7.26,7.64,7.08,7.42,7.42,948000
2025-09-06,7.42,7.80,7.24,7.58,7.58,954000
2025-09-07,7.58,7.96,7.40,7.74,7.74,960000
2025-09-08,7.74,8.12,7.56,7.90,7.90,966000
2025-09-09,7.90,8.28,7.72,8.06,8.06,972000
2025-09-10,8.06,8.44,7.88,8.22,8.22,978000
2025-09-11,8.22,8.60,8.04,8.38,8.38,984000
2025-09-12,8.38,8.76,8.20,8.54,8.54,990000
2025-09-13,8.54,8.92,8.36,8.70,8.70,996000
2025-09-14,8.70,9.08,8.52,8.86,8.86,1002000
2025-09-15,8.86,9.24,8.68,9.02,9.02,1008000
2025-09-16,9.02,9.40,8.84,9.18,9.18,1014000
2025-09-17,9.18,9.56,9.00,9.34,9.34,1020000
2025-09-18,9.34,9.72,9.16,9.50,9.50,1026000
2025-09-19,9.50,9.88,9.32,9.66,9.66,1032000
2025-09-20,9.66,10.04,9.48,9.82,9.82,1038000
2025-09-21,9.82,10.20,9.64,9.98,9.98,1044000
2025-09-22,9.98,10.36,9.80,10.14,10.14,1050000
2025-09-23,10.14,10.52,9.96,10.30,10.30,1056000
2025-09-24,10.30,10.68,10.12,10.46,10.46,1062000
2025-09-25,10.46,10.84,10.28,10.62,10.62,1068000
2025-09-26,10.62,11.00,10.44,10.78,10.78,1074000
2025-09-27,10.78,11.16,10.60,10.94,10.94,1080000
2025-09-28,10.94,11.32,10.76,11.10,11.10,1086000
2025-09-29,11.10,11.48,10.92,11.26,11.26,1092000
2025-09-30,11.26,11.64,11.08,11.42,11.42,1098000
2025-10-01,11.42,11.80,11.24,11.58,11.58,1104000
2025-10-02,11.58,11.96,11.40,11.74,11.74,1110000
2025-10-03,11.74,12.12,11.56,11.90,11.90,1116000
2025-10-04,11.90,12.28,11.72,12.06,12.06,1122000
2025-10-05,12.06,12.44,11.88,12.22,12.22,1128000
2025-10-06,12.22,12.60,12.04,12.38,12.38,1134000
2025-10-07,12.38,12.76,12.20,12.54,12.54,1140000
2025-10-08,12.54,12.92,12.36,12.70,12.70,1146000
2025-10-09,12.70,13.08,12.52,12.86,12.86,1152000
2025-10-10,12.86,13.24,12.68,13.02,13.02,1158000
2025-10-11,13.02,13.40,12.84,13.18,13.18,1164000
2025-10-12,13.18,13.56,13.00,13.34,13.34,1170000
2025-10-13,13.34,13.72,13.16,13.50,13.50,1176000
2025-10-14,13.50,13.88,13.32,13.66,13.66,1182000
2025-10-15,13.66,14.04,13.48,13.82,13.82,1188000
2025-10-16,13.82,14.20,13.64,13.98,13.98,1194000
2025-10-17,13.98,14.36,13.80,14.14,14.14,1200000
2025-10-18,14.14,14.52,13.96,14.30,14.30,1206000
2025-10-19,14.30,14.68,14.12,14.46,14.46,1212000
2025-10-20,14.46,14.84,14.28,14.62,14.62,1218000
2025-10-21,14.62,15.00,14.44,14.78,14.78,1224000
2025-10-22,14.78,15.16,14.60,14.94,14.94,1230000
2025-10-23,14.94,15.32,14.76,15.10,15.10,1236000
2025-10-24,15.10,15.48,14.92,15.26,15.26,1242000
2025-10-25,15.26,15.64,15.08,15.42,15.42,1248000
2025-10-26,15.42,15.80,15.24,15.58,15.58,1254000
2025-10-27,15.58,15.96,15.40,15.74,15.74,1260000
2025-10-28,15.74,16.12,15.56,15.90,15.90,1266000
2025-10-29,15.90,16.28,15.72,16.06,16.06,1272000
2025-10-30,16.06,16.44,15.88,16.22,16.22,1278000
2025-10-31,16.22,16.60,16.04,16.38,16.38,1284000
2025-11-01,16.38,16.76,16.20,16.54,16.54,1290000
2025-11-02,16.54,16.92,16.36,16.70,16.70,1296000
2025-11-03,16.70,17.08,16.52,16.86,16.86,1302000
2025-11-04,16.86,17.24,16.68,17.02,17.02,1308000
2025-11-05,17.02,17.40,16.84,17.18,17.18,1314000
2025-11-06,17.18,17.56,17.00,17.34,17.34,1320000
2025-11-07,17.34,17.72,17.16,17.50,17.50,1326000
2025-11-08,17.50,17.88,17.32,17.66,17.66,1332000
2025-11-09,17.66,18.04,17.48,17.82,17.82,1338000
2025-11-10,17.82,18.20,17.64,17.98,17.98,1344000
2025-11-11,17.98,18.36,17.80,18.14,18.14,1350000
2025-11-12,18.14,18.52,17.96,18.30,18.30,1356000
2025-11-13,18.30,18.68,18.12,18.46,18.46,1362000
2025-11-14,18.46,18.84,18.28,18.62,18.62,1368000
2025-11-15,18.62,19.00,18.44,18.78,18.78,1374000
2025-11-16,18.78,19.16,18.60,18.94,18.94,1380000
2025-11-17,18.94,19.32,18.76,19.10,19.10,1386000
2025-11-18,19.10,19.48,18.92,19.26,19.26,1392000
2025-11-19,19.26,19.64,19.08,19.42,19.42,1398000
2025-11-20,19.42,19.80,19.24,19.58,19.58,1404000
2025-11-21,19.58,19.96,19.40,19.74,19.74,1410000
2025-11-22,19.74,20.12,19.56,19.90,19.90,1416000
2025-11-23,19.90,20.28,19.72,20.06,20.06,1422000
2025-11-24,20.06,20.44,19.88,20.22,20.22,1428000
2025-11-25,20.22,20.60,20.04,20.38,20.38,1434000
2025-11-26,20.38,20.76,20.20,20.54,20.54,1440000
2025-11-27,20.54,20.92,20.36,20.70,20.70,1446000
